Iterations;Overall best;Worst;Average;Best;FFE
2329;79856;-308436;8500;79856;2.2785e+06
2330;79856;-346302;3863;79856;2.27949e+06
2331;79856;-232618;11271;79856;2.28047e+06
2332;79856;-312032;12445;79856;2.28145e+06
2333;79856;-446190;7801;79856;2.28242e+06
2334;79856;-358471;8302;79856;2.2834e+06
2335;79856;-319150;9321;79856;2.28438e+06
2336;79856;-362038;11209;79856;2.28536e+06
2337;80191;-280146;10027;80191;2.28633e+06
2338;80191;-323079;6582;80191;2.28731e+06
2339;80191;-265443;5750;80191;2.2883e+06
2340;80191;-439679;8443;80191;2.28927e+06
2341;80191;-360658;11707;80191;2.29024e+06
2342;80191;-277480;9476;80191;2.29123e+06
2343;80191;-345483;4895;80191;2.29221e+06
2344;80191;-371739;6733;80191;2.2932e+06
2345;80191;-360339;7498;80191;2.29418e+06
2346;80341;-444848;7476;80341;2.29515e+06
2347;80341;-395598;8557;80341;2.29612e+06
2348;80344;-334507;12190;80344;2.2971e+06
2349;80470;-310214;6891;80470;2.29808e+06
2350;80470;-336713;8430;80470;2.29906e+06
2351;80473;-300785;9751;80473;2.30004e+06
2352;80473;-342839;9115;80473;2.30102e+06
2353;80473;-317404;10446;80473;2.30199e+06
2354;80670;-362835;9961;80670;2.30296e+06
2355;80670;-347552;4545;80670;2.30394e+06
2356;80670;-281557;9618;80670;2.30491e+06
2357;80670;-364250;11148;80670;2.30589e+06
2358;80670;-347930;11691;80670;2.30687e+06
2359;80670;-330135;9182;80670;2.30785e+06
2360;80670;-289222;9514;80670;2.30882e+06
2361;80670;-346666;7307;80670;2.3098e+06
2362;80670;-324599;10592;80670;2.31077e+06
2363;80670;-330108;9849;80670;2.31175e+06
2364;80670;-392438;9548;80670;2.31273e+06
2365;80670;-359141;8285;80670;2.31371e+06
2366;80670;-373872;6835;80670;2.31469e+06
2367;80670;-305288;6124;80670;2.31568e+06
2368;80670;-386073;7521;80670;2.31666e+06
2369;81230;-308555;12546;81230;2.31763e+06
2370;81230;-455335;7896;81230;2.3186e+06
2371;81230;-314417;6958;81230;2.31958e+06
2372;81230;-346603;5846;81230;2.32056e+06
2373;81230;-370986;6109;81230;2.32153e+06
2374;81230;-362086;11340;81230;2.32251e+06
2375;81230;-361311;8765;81230;2.3235e+06
2376;81230;-277624;12059;81230;2.32447e+06
2377;81230;-314970;11733;81230;2.32545e+06
2378;81230;-336272;6208;81230;2.32643e+06
2379;81230;-296236;10758;81230;2.3274e+06
2380;81230;-253905;8718;81230;2.32838e+06
2381;81730;-299383;10163;81730;2.32936e+06
2382;81730;-304091;7081;81730;2.33034e+06
2383;81730;-439990;8207;81730;2.33132e+06
2384;81730;-451178;9519;81730;2.3323e+06
2385;81730;-376563;9031;81730;2.33328e+06
2386;81730;-347653;9339;81730;2.33426e+06
2387;81730;-404769;7038;81730;2.33525e+06
2388;81730;-334441;9839;81730;2.33623e+06
2389;81730;-354633;8822;81730;2.33719e+06
2390;81730;-367328;7403;81730;2.33817e+06
2391;81730;-344653;8851;81730;2.33916e+06
2392;81730;-299496;10371;81730;2.34014e+06
2393;81730;-346280;7856;81730;2.34112e+06
2394;81730;-373165;11065;81730;2.3421e+06
2395;81730;-317452;8687;81730;2.34308e+06
2396;81730;-321496;10162;81730;2.34406e+06
2397;81730;-314931;9657;81730;2.34504e+06
2398;81730;-372559;13078;81730;2.34601e+06
2399;81730;-313105;9213;81730;2.34699e+06
2400;81730;-332839;11992;81730;2.34797e+06
2401;81730;-343973;6602;81730;2.34894e+06
2402;81730;-350801;13099;81730;2.34992e+06
2403;81730;-387363;11491;81730;2.35091e+06
2404;81730;-289397;8205;81730;2.35189e+06
2405;81730;-376252;10197;81730;2.35287e+06
2406;81730;-332844;7714;81730;2.35385e+06
2407;81730;-372359;11225;81730;2.35483e+06
2408;81730;-329724;10678;81730;2.35582e+06
2409;81730;-321569;13062;81730;2.3568e+06
2410;81730;-331347;5304;81730;2.35778e+06
2411;81730;-472981;13265;81730;2.35875e+06
2412;81730;-411433;9331;81730;2.35973e+06
2413;81730;-382290;12178;81730;2.36071e+06
2414;81730;-328534;8781;81730;2.36168e+06
2415;81748;-337372;13940;81748;2.36267e+06
2416;81748;-345949;10051;81748;2.36364e+06
2417;81748;-330087;9325;81748;2.36462e+06
2418;81748;-310283;7692;81748;2.3656e+06
2419;81748;-346002;8145;81748;2.36658e+06
2420;81792;-309326;9469;81792;2.36756e+06
2421;81792;-376764;10972;81792;2.36854e+06
2422;81862;-291777;9854;81862;2.36952e+06
2423;81862;-301288;11444;81862;2.37051e+06
2424;81862;-334749;7858;81862;2.37148e+06
2425;81862;-355842;9283;81862;2.37246e+06
2426;81862;-257057;8960;81862;2.37344e+06
2427;81862;-328900;11830;81862;2.37442e+06
2428;81862;-368146;8721;81862;2.3754e+06
2429;81862;-297177;10165;81862;2.37638e+06
2430;81862;-319748;7403;81862;2.37736e+06
2431;81862;-304661;9683;81862;2.37833e+06
2432;81862;-330943;11597;81862;2.3793e+06
2433;81862;-347882;9681;81862;2.38028e+06
2434;81862;-384729;11710;81862;2.38126e+06
2435;81862;-367572;12749;81862;2.38223e+06
2436;81862;-342495;12697;81862;2.38321e+06
2437;81862;-364092;12967;81862;2.38419e+06
2438;81862;-388215;9929;81862;2.38516e+06
2439;81862;-310347;12417;81862;2.38614e+06
2440;81862;-329935;14762;81862;2.38712e+06
2441;81862;-300284;7458;81862;2.38809e+06
2442;81862;-334115;10778;81862;2.38907e+06
2443;83630;-314375;9263;83630;2.39004e+06
2444;83630;-295361;12531;83630;2.39102e+06
2445;83630;-323370;13431;83630;2.39199e+06
2446;83630;-315052;8054;83630;2.39297e+06
2447;83630;-311422;12866;83630;2.39395e+06
2448;83630;-338435;12637;83630;2.39492e+06
2449;83630;-378433;9568;83630;2.3959e+06
2450;83630;-289377;11670;83630;2.39688e+06
2451;83630;-374370;9690;83630;2.39785e+06
2452;83630;-325241;10538;83630;2.39883e+06
2453;83630;-291754;10971;83630;2.39981e+06
2454;83630;-328211;14899;83630;2.40078e+06
2455;83630;-321274;12915;83630;2.40176e+06
2456;83630;-335951;12423;83630;2.40274e+06
2457;83630;-406742;13826;83630;2.40372e+06
2458;83630;-262790;14061;83630;2.40471e+06
2459;83630;-298287;14773;83630;2.40568e+06
2460;83630;-316717;13865;83630;2.40666e+06
2461;83630;-352505;11326;83630;2.40764e+06
2462;83630;-323580;10829;83630;2.40861e+06
2463;83630;-388266;11624;83630;2.4096e+06
2464;83630;-333467;13549;83630;2.41058e+06
2465;83630;-424515;12765;83630;2.41155e+06
2466;83630;-363251;8082;83630;2.41253e+06
2467;83630;-301649;12803;83630;2.41351e+06
2468;83630;-302980;11579;83630;2.4145e+06
2469;83645;-304362;13116;83645;2.41548e+06
2470;84435;-249812;13759;84435;2.41646e+06
2471;84450;-341366;14029;84450;2.41744e+06
2472;84450;-281987;8556;83900;2.41842e+06
2473;84450;-276122;10846;83900;2.4194e+06
2474;84450;-337633;8536;83900;2.42036e+06
2475;84450;-295485;14081;83900;2.42134e+06
2476;84450;-328300;9320;83900;2.42233e+06
2477;84450;-282350;13442;83900;2.42331e+06
2478;84450;-368747;17114;83900;2.42429e+06
2479;84450;-347672;13208;83900;2.42526e+06
2480;84450;-313006;8062;83900;2.42623e+06
2481;84450;-305434;14310;83900;2.42722e+06
2482;84450;-302946;14885;83900;2.42819e+06
2483;84450;-363277;9082;83900;2.42917e+06
2484;84450;-343658;13642;83900;2.43016e+06
2485;84450;-309762;12433;83900;2.43112e+06
2486;84450;-329253;14445;84098;2.4321e+06
2487;84450;-354181;10184;84098;2.43308e+06
2488;84450;-320455;12452;84291;2.43406e+06
2489;84450;-313182;13972;84291;2.43504e+06
2490;84450;-288097;12654;84353;2.43602e+06
2491;84450;-297814;14476;84353;2.437e+06
2492;84450;-329266;12069;84353;2.43798e+06
2493;84450;-346684;15442;84353;2.43895e+06
2494;84450;-310668;8850;84353;2.43993e+06
2495;84450;-282863;13006;84353;2.44091e+06
2496;84450;-352746;11642;84353;2.4419e+06
2497;84450;-292420;16099;84353;2.44288e+06
2498;84450;-344361;13547;84353;2.44386e+06
2499;84450;-302451;10767;84372;2.44483e+06
2500;84450;-350802;11261;84372;2.4458e+06
2501;84450;-337343;13685;84372;2.44679e+06
2502;84450;-311033;13129;84372;2.44776e+06
2503;84450;-295009;8791;84372;2.44874e+06
2504;84450;-408961;8074;84372;2.44971e+06
2505;84450;-306697;10814;84372;2.4507e+06
2506;84450;-357641;13008;84372;2.45167e+06
2507;84450;-298403;13101;84372;2.45265e+06
2508;84450;-357957;11728;84372;2.45363e+06
2509;84450;-399435;12122;84372;2.45461e+06
2510;84450;-391085;11058;84372;2.4556e+06
2511;84450;-385144;9161;84387;2.45658e+06
2512;84457;-315028;10851;84457;2.45756e+06
2513;84472;-326233;13690;84472;2.45854e+06
2514;84472;-315773;14493;84472;2.45951e+06
2515;84472;-331657;11024;84472;2.46049e+06
2516;84472;-311071;13052;84472;2.46147e+06
2517;84472;-316456;11449;84472;2.46244e+06
2518;84472;-308381;9258;84472;2.46342e+06
2519;84472;-480881;9934;84472;2.4644e+06
2520;84472;-280231;13692;84472;2.46537e+06
2521;84472;-362253;15766;84472;2.46634e+06
2522;84931;-363100;13905;84931;2.46732e+06
2523;84931;-304673;14539;84931;2.46829e+06
2524;84931;-357251;18804;84931;2.46926e+06
2525;84931;-292006;12308;84931;2.47024e+06
2526;85006;-465490;14885;85006;2.47121e+06
2527;85006;-411979;11764;85006;2.47219e+06
2528;85006;-337696;10858;85006;2.47317e+06
2529;85006;-340992;12534;85006;2.47416e+06
2530;85006;-324933;13502;85006;2.47513e+06
2531;85006;-377197;16962;85006;2.47611e+06
2532;85006;-309805;12762;85006;2.47707e+06
2533;85006;-310603;10999;85006;2.47805e+06
2534;85006;-349730;14643;85006;2.47903e+06
2535;85006;-356721;6784;85006;2.48e+06
2536;85236;-322857;15904;85236;2.48099e+06
2537;85236;-492085;11169;85236;2.48197e+06
2538;85236;-349911;9048;85236;2.48294e+06
2539;85236;-305273;12301;85236;2.48393e+06
2540;85236;-400132;13993;85236;2.4849e+06
2541;85280;-360260;11693;85280;2.48588e+06
2542;85280;-314636;10657;85280;2.48687e+06
2543;85457;-341652;15054;85457;2.48785e+06
2544;85457;-327610;13075;85457;2.48882e+06
2545;86528;-385677;18634;86528;2.48979e+06
2546;86528;-317362;12369;86528;2.49077e+06
2547;86653;-338767;13711;86653;2.49175e+06
2548;86653;-441315;12984;86653;2.49273e+06
2549;86653;-387578;10895;86653;2.49371e+06
2550;86653;-335216;16092;86653;2.49468e+06
2551;86653;-363781;11361;86653;2.49566e+06
2552;86653;-343900;18853;86653;2.49664e+06
2553;86653;-291415;14670;86653;2.49762e+06
2554;86653;-336110;14018;86653;2.49859e+06
2555;86658;-331081;13642;86658;2.49957e+06
2556;86658;-300916;14312;86658;2.50054e+06
2557;86658;-309984;13663;86658;2.50152e+06
2558;86658;-319322;12630;86658;2.5025e+06
2559;86658;-320845;17075;86658;2.50348e+06
2560;86658;-421134;13287;86658;2.50446e+06
2561;86658;-310312;13158;86658;2.50543e+06
2562;86658;-385519;14234;86658;2.50641e+06
2563;86658;-319346;9179;86658;2.50738e+06
2564;86658;-337267;15365;86658;2.50835e+06
2565;86658;-322825;14786;86658;2.50933e+06
2566;86658;-286580;16276;86658;2.5103e+06
2567;86658;-378702;16514;86658;2.51128e+06
2568;87011;-270936;15587;87011;2.51225e+06
2569;87011;-361588;11995;87011;2.51322e+06
2570;87011;-339287;12186;87011;2.5142e+06
2571;87011;-333759;14246;87011;2.51518e+06
2572;87011;-348555;19103;87011;2.51616e+06
2573;87011;-291530;15881;87011;2.51713e+06
2574;87011;-291723;15511;87011;2.51811e+06
2575;87011;-385454;16343;87011;2.51909e+06
2576;87011;-336385;14027;87011;2.52007e+06
2577;87011;-376471;12774;87011;2.52105e+06
2578;87011;-345742;12516;87011;2.52203e+06
2579;87011;-307840;14770;87011;2.52301e+06
2580;87011;-313636;16973;87011;2.524e+06
2581;87011;-292131;19220;87011;2.52498e+06
2582;87011;-310076;13237;87011;2.52596e+06
2583;87011;-360063;13855;87011;2.52693e+06
2584;87373;-358452;15456;87373;2.52792e+06
2585;87373;-308963;17439;87373;2.52889e+06
2586;87373;-324027;13683;87373;2.52987e+06
2587;87373;-306492;17033;87373;2.53084e+06
2588;88017;-314579;14789;88017;2.53183e+06
2589;88017;-350656;14949;88017;2.5328e+06
2590;88017;-323667;14860;88017;2.53378e+06
2591;88017;-322438;17664;88017;2.53474e+06
2592;88017;-293197;16774;88017;2.53572e+06
2593;88017;-382243;12308;88017;2.53669e+06
2594;88017;-318392;16474;88017;2.53766e+06
2595;88017;-300027;15414;88017;2.53864e+06
2596;88017;-301038;15547;88017;2.53962e+06
2597;88017;-309898;15723;88017;2.54061e+06
2598;88017;-310811;15807;88017;2.54158e+06
2599;88017;-290459;18607;88017;2.54256e+06
2600;88017;-340322;15433;88017;2.54354e+06
2601;88017;-327286;16442;88017;2.54451e+06
2602;88779;-290494;17743;88779;2.54549e+06
2603;88779;-301544;15326;88779;2.54646e+06
2604;88779;-327251;14169;88779;2.54744e+06
2605;88779;-310051;15227;88779;2.54841e+06
2606;88779;-341326;16225;88779;2.5494e+06
2607;88779;-334533;14087;88779;2.55037e+06
2608;88779;-300392;12992;88779;2.55135e+06
2609;88779;-358116;18541;88779;2.55232e+06
2610;88779;-323956;15944;88779;2.55329e+06
2611;88779;-314765;15714;88779;2.55427e+06
2612;88779;-268303;18451;88779;2.55525e+06
2613;88779;-387151;19655;88779;2.55623e+06
2614;88779;-344366;14754;88779;2.5572e+06
2615;88779;-327614;17808;88779;2.55818e+06
2616;88779;-339962;17933;88779;2.55915e+06
2617;88779;-298615;18035;88779;2.56013e+06
2618;88779;-279477;19470;88779;2.56111e+06
2619;88779;-324054;15273;88779;2.5621e+06
2620;88779;-287746;14762;88779;2.56308e+06
2621;88779;-319678;17428;88779;2.56406e+06
2622;88779;-396177;16851;88779;2.56502e+06
2623;88779;-330727;14809;88779;2.566e+06
2624;88779;-382585;18040;88779;2.56698e+06
2625;88779;-399634;16146;88779;2.56796e+06
2626;88779;-306410;15527;88779;2.56894e+06
2627;88779;-333580;13526;88779;2.56992e+06
2628;88779;-353030;14632;88779;2.5709e+06
2629;88779;-409249;17649;88779;2.57189e+06
2630;88779;-436231;19803;88779;2.57287e+06
2631;88779;-367607;14870;88779;2.57384e+06
2632;88779;-332812;11758;88779;2.57482e+06
2633;88779;-370730;14352;88779;2.57581e+06
2634;88779;-329996;14110;88779;2.57677e+06
2635;88779;-284396;18292;88779;2.57775e+06
2636;88779;-299343;15340;88779;2.57873e+06
2637;88779;-315503;20851;88779;2.5797e+06
2638;88779;-317264;20473;88779;2.58068e+06
2639;88779;-310424;16555;88779;2.58166e+06
2640;88779;-324170;13498;88779;2.58264e+06
2641;88779;-304707;17409;88779;2.58362e+06
2642;88779;-330667;19774;88779;2.5846e+06
2643;88779;-313207;15855;88779;2.58558e+06
2644;88779;-351851;14189;88779;2.58656e+06
2645;88779;-297260;21241;88779;2.58754e+06
2646;88779;-321066;17703;88779;2.58852e+06
2647;88779;-365185;14671;88779;2.5895e+06
2648;88779;-324925;12641;88779;2.59048e+06
2649;88779;-409076;18442;88779;2.59146e+06
2650;88779;-355897;15547;88779;2.59244e+06
2651;88779;-346714;14741;88779;2.59343e+06
2652;88779;-351338;12022;88779;2.59441e+06
2653;88779;-255424;19659;88779;2.59539e+06
2654;88779;-363731;13230;88779;2.59636e+06
2655;88779;-328290;15989;88779;2.59735e+06
2656;88779;-353790;16730;88779;2.59833e+06
2657;88779;-277126;15569;88779;2.5993e+06
2658;88779;-337480;17008;88779;2.60028e+06
2659;88779;-316327;15769;88779;2.60127e+06
2660;88779;-334417;14583;88779;2.60225e+06
2661;88779;-308667;16386;88779;2.60323e+06
2662;88779;-279283;17830;88779;2.6042e+06
2663;88779;-281167;17963;88779;2.60518e+06
2664;88779;-329513;18292;88779;2.60616e+06
2665;88779;-293306;14374;88779;2.60714e+06
2666;88779;-410276;14766;88779;2.60813e+06
2667;88779;-288572;16259;88779;2.6091e+06
2668;88779;-332548;19676;88779;2.61008e+06
2669;88779;-274270;15557;88779;2.61106e+06
2670;88779;-319079;14311;88779;2.61204e+06
2671;88779;-366182;15151;88779;2.61302e+06
2672;88779;-329235;16113;88779;2.614e+06
2673;88779;-343546;17010;88779;2.61498e+06
2674;88779;-346389;15073;88779;2.61595e+06
2675;88779;-355821;17998;88779;2.61693e+06
2676;88779;-321353;17417;88779;2.61791e+06
2677;88779;-331424;14780;88779;2.61888e+06
2678;88779;-275226;17355;88779;2.61986e+06
2679;88779;-315531;18958;88779;2.62085e+06
2680;88779;-364091;21183;88779;2.62182e+06
2681;88779;-364629;17798;88779;2.6228e+06
2682;88779;-305141;17504;88779;2.62377e+06
2683;88779;-325161;20232;88779;2.62477e+06
2684;88779;-273383;18427;88779;2.62574e+06
2685;88779;-359447;16191;88779;2.6267e+06
2686;88779;-326839;15974;88779;2.62768e+06
2687;88779;-308793;11348;88779;2.62866e+06
2688;88779;-309670;16447;88779;2.62964e+06
2689;88779;-290929;15653;88779;2.63062e+06
2690;88779;-293657;17031;88779;2.6316e+06
2691;88779;-317132;15703;88779;2.63256e+06
2692;88779;-302989;15554;88779;2.63355e+06
2693;88779;-354625;18715;88779;2.63453e+06
2694;88779;-328429;17730;88779;2.63551e+06
2695;88779;-294398;19253;88779;2.6365e+06
2696;88779;-397850;18831;88779;2.63747e+06
2697;88779;-295170;11901;88779;2.63846e+06
2698;88873;-397193;15980;88873;2.63943e+06
2699;88873;-293535;19648;88873;2.6404e+06
2700;88873;-283976;16383;88873;2.64138e+06
2701;88873;-353189;15726;88873;2.64235e+06
2702;88873;-322466;16823;88873;2.64333e+06
2703;88873;-279892;16995;88873;2.64431e+06
2704;88873;-263160;15642;88873;2.64528e+06
2705;88873;-363702;18201;88873;2.64626e+06
2706;88873;-339929;17018;88873;2.64723e+06
2707;88873;-317531;20426;88873;2.64821e+06
2708;88873;-394740;12143;88873;2.64919e+06
2709;88873;-300139;15175;88873;2.65017e+06
2710;88873;-342964;16174;88873;2.65115e+06
2711;88873;-376488;17677;88873;2.65213e+06
2712;88873;-268340;19697;88873;2.6531e+06
2713;88873;-300067;17063;88873;2.65408e+06
2714;88873;-323584;13211;88873;2.65506e+06
2715;88873;-318660;18974;88873;2.65604e+06
2716;88873;-316527;12486;88873;2.65702e+06
2717;88873;-324730;15080;88873;2.658e+06
2718;88873;-324134;15741;88873;2.65898e+06
2719;88873;-318333;14293;88873;2.65996e+06
2720;88873;-276754;20856;88873;2.66093e+06
2721;88873;-326766;17369;88873;2.66192e+06
2722;88873;-432193;14854;88873;2.66289e+06
2723;88873;-309519;15541;88873;2.66386e+06
2724;88873;-297683;16330;88873;2.66483e+06
2725;88873;-367871;15456;88873;2.66581e+06
2726;88873;-338808;17611;88873;2.66679e+06
2727;88873;-336230;19253;88873;2.66777e+06
2728;88873;-280349;18859;88873;2.66875e+06
2729;88873;-313075;16085;88873;2.66974e+06
2730;88873;-353155;19724;88873;2.67072e+06
2731;88873;-296795;21852;88873;2.67169e+06
2732;88873;-302172;17612;88873;2.67265e+06
2733;88873;-366860;16243;88873;2.67364e+06
2734;88873;-342658;15429;88873;2.67462e+06
2735;88873;-444806;13778;88873;2.67559e+06
2736;88873;-310428;15179;88873;2.67657e+06
2737;88873;-364648;20870;88873;2.67756e+06
2738;88873;-469787;14173;88873;2.67854e+06
2739;88873;-323943;17531;88873;2.67951e+06
2740;88873;-316746;19168;88873;2.68049e+06
2741;88983;-322339;19421;88983;2.68147e+06
2742;88983;-279525;17102;88983;2.68246e+06
2743;88983;-304136;20617;88983;2.68343e+06
2744;88983;-283559;21228;88983;2.68441e+06
2745;88983;-338323;13688;88983;2.68538e+06
2746;88983;-381467;15360;88983;2.68636e+06
2747;88994;-321418;14903;88994;2.68734e+06
2748;88994;-403760;18779;88994;2.68831e+06
2749;88994;-349738;16091;88994;2.6893e+06
2750;88994;-324774;14567;88994;2.69028e+06
2751;88994;-406833;14965;88994;2.69124e+06
2752;88994;-340999;21206;88994;2.69222e+06
2753;88994;-367710;17850;88994;2.69319e+06
2754;88994;-275136;18048;88994;2.69416e+06
2755;88994;-310121;14982;88994;2.69514e+06
2756;88994;-368958;15635;88994;2.69612e+06
2757;88994;-298645;17200;88994;2.6971e+06
2758;88994;-270536;20817;88994;2.69807e+06
2759;88994;-315289;15125;88994;2.69905e+06
2760;88994;-394776;16310;88994;2.70003e+06
2761;88994;-367965;16307;88994;2.701e+06
2762;88994;-383649;15305;88994;2.70198e+06
2763;88994;-267256;17806;88994;2.70296e+06
2764;88994;-350495;15421;88994;2.70395e+06
2765;88994;-398081;10451;88994;2.70493e+06
2766;88994;-270950;16749;88994;2.7059e+06
2767;88994;-336531;14158;88994;2.70688e+06
2768;88994;-402888;17730;88994;2.70785e+06
2769;88994;-336126;18423;88994;2.70883e+06
2770;88994;-353039;20014;88994;2.7098e+06
2771;88994;-363458;18103;88994;2.71079e+06
2772;88994;-368243;15050;88994;2.71177e+06
2773;88994;-345256;13327;88994;2.71274e+06
2774;88994;-368529;15657;88994;2.71372e+06
2775;88994;-480276;16658;88994;2.7147e+06
2776;88994;-373135;17732;88994;2.71566e+06
2777;88994;-311766;17651;88994;2.71664e+06
2778;88994;-348551;16208;88994;2.71761e+06
2779;88994;-392354;17623;88994;2.71859e+06
2780;88994;-291888;11590;88994;2.71956e+06
2781;88994;-480809;15287;88994;2.72054e+06
2782;88994;-266987;15363;88994;2.72152e+06
2783;88994;-238380;16855;88994;2.7225e+06
2784;88994;-328585;14338;88994;2.72348e+06
2785;88994;-296705;15372;88994;2.72445e+06
2786;88994;-318221;16149;88994;2.72544e+06
2787;88994;-396907;17354;88994;2.72641e+06
2788;88994;-351491;16292;88994;2.72739e+06
2789;88994;-342696;17162;88994;2.72836e+06
2790;88994;-332966;13847;88994;2.72934e+06
2791;88994;-344517;20111;88994;2.73032e+06
2792;88994;-292423;16167;88994;2.73129e+06
2793;88994;-383883;14418;88994;2.73226e+06
2794;88994;-316327;15109;88994;2.73323e+06
2795;88994;-276863;16376;88994;2.73421e+06
2796;88994;-291583;15349;88994;2.7352e+06
2797;88994;-315460;15811;88994;2.73617e+06
2798;88994;-278515;15378;88994;2.73714e+06
2799;88994;-383907;11898;88994;2.73813e+06
2800;88994;-377438;15281;88994;2.7391e+06
2801;88994;-347483;13449;88994;2.74008e+06
2802;88994;-277729;19856;88994;2.74106e+06
2803;88994;-295323;13748;88994;2.74203e+06
2804;88994;-338585;13765;88994;2.74301e+06
2805;88994;-362798;14796;88994;2.74398e+06
2806;88994;-271578;16166;88994;2.74496e+06
2807;88994;-286531;11883;88994;2.74593e+06
2808;88994;-345868;17315;88994;2.7469e+06
2809;88994;-276670;16728;88994;2.74789e+06
2810;88994;-347283;17516;88994;2.74886e+06
2811;88994;-314238;17658;88994;2.74984e+06
2812;88994;-296642;17845;88994;2.75082e+06
2813;88994;-278753;19462;88994;2.75179e+06
2814;88994;-302125;18132;88994;2.75277e+06
2815;88994;-295467;18290;88994;2.75374e+06
2816;88994;-453910;15887;88994;2.75472e+06
2817;88994;-350218;18428;88994;2.75568e+06
2818;88994;-350518;14740;88994;2.75666e+06
2819;88994;-333823;17389;88994;2.75765e+06
2820;88994;-369259;14917;88994;2.75863e+06
2821;88994;-344935;12057;88994;2.75961e+06
2822;88994;-265455;16997;88994;2.76059e+06
2823;88994;-350830;13358;88994;2.76158e+06
2824;88994;-359795;16571;88994;2.76256e+06
2825;88994;-290403;21434;88994;2.76354e+06
2826;88994;-359465;19028;88994;2.76452e+06
2827;88994;-298082;13190;88994;2.76551e+06
2828;88994;-314841;14964;88994;2.76649e+06
2829;88994;-365179;15517;88994;2.76747e+06
2830;88994;-305785;17878;88994;2.76844e+06
2831;88994;-301452;15280;88994;2.76942e+06
2832;88994;-366521;17364;88994;2.7704e+06
2833;88994;-390435;14205;88994;2.77139e+06
2834;88994;-363642;16768;88994;2.77236e+06
2835;88994;-359211;13981;88994;2.77335e+06
2836;88994;-294556;17161;88994;2.77432e+06
2837;88994;-327908;16161;88994;2.77529e+06
2838;88994;-287980;15569;88994;2.77627e+06
2839;88994;-279412;17915;88994;2.77725e+06
2840;88994;-312935;17006;88994;2.77823e+06
2841;88994;-296868;14833;88994;2.77921e+06
2842;88994;-336735;19022;88994;2.78018e+06
2843;88994;-328339;18115;88994;2.78116e+06
2844;88994;-325264;17658;88994;2.78214e+06
2845;89074;-327467;15166;89074;2.78312e+06
2846;89074;-330147;18264;89074;2.7841e+06
2847;89074;-296731;16491;89074;2.78508e+06
2848;89074;-378756;16953;89074;2.78605e+06
2849;89074;-342227;15354;89074;2.78703e+06
2850;89074;-291468;18648;89074;2.788e+06
2851;89074;-319053;16590;89074;2.78897e+06
2852;89074;-352298;13509;89074;2.78995e+06
2853;89074;-338663;17248;89074;2.79093e+06
2854;89074;-411751;14579;89074;2.79192e+06
2855;89074;-347898;14518;89074;2.7929e+06
2856;89074;-344525;17490;89074;2.79387e+06
2857;89074;-311780;18432;89074;2.79485e+06
2858;89074;-295778;19450;89074;2.79583e+06
2859;89074;-300967;17057;89074;2.79679e+06
2860;89074;-356252;17423;89074;2.79777e+06
2861;89074;-362899;20923;89074;2.79875e+06
2862;89074;-251843;19038;89074;2.79973e+06
2863;89074;-348577;13497;89074;2.8007e+06
2864;89074;-327816;17350;89074;2.80167e+06
2865;89074;-316924;14314;89074;2.80265e+06
2866;89074;-337846;16609;89074;2.80363e+06
2867;89074;-381938;22556;89074;2.8046e+06
2868;89074;-301347;15207;89074;2.80558e+06
2869;89074;-274588;20543;89074;2.80655e+06
2870;89074;-338381;17169;89074;2.80753e+06
2871;89074;-341621;10259;89074;2.80852e+06
2872;89074;-343494;18108;89074;2.8095e+06
2873;89074;-313496;12949;89074;2.81048e+06
2874;89074;-349743;12569;89074;2.81146e+06
2875;89148;-354925;17230;89148;2.81244e+06
2876;89148;-280816;22414;89148;2.81341e+06
2877;89148;-376629;14418;89148;2.81439e+06
2878;89148;-295050;14261;89148;2.81537e+06
2879;89148;-308669;19560;89148;2.81634e+06
2880;89148;-311657;23246;89148;2.81732e+06
2881;89148;-300435;17066;89148;2.81829e+06
2882;89148;-349228;21277;89148;2.81926e+06
2883;89148;-310736;14760;89148;2.82024e+06
2884;89148;-323124;15867;89148;2.82122e+06
2885;89148;-332076;18613;89148;2.8222e+06
2886;89148;-462230;17654;89148;2.82317e+06
2887;89148;-293351;17027;89148;2.82415e+06
2888;89148;-271811;14884;89148;2.82513e+06
2889;89148;-316738;17869;89148;2.82611e+06
2890;89148;-426015;18253;89148;2.82709e+06
2891;89148;-293963;17949;89148;2.82806e+06
2892;89148;-316018;17696;89148;2.82904e+06
2893;89148;-330161;15525;89148;2.83003e+06
2894;89148;-347229;19356;89148;2.831e+06
2895;89148;-243171;19552;89148;2.83198e+06
2896;89148;-285706;18530;89148;2.83296e+06
2897;89373;-290521;15484;89373;2.83393e+06
2898;89373;-280822;16566;89373;2.83491e+06
2899;89373;-346263;18492;89373;2.83588e+06
2900;89373;-316533;20013;89373;2.83686e+06
2901;89373;-271262;21189;89373;2.83784e+06
2902;89373;-324716;16257;89373;2.83881e+06
2903;89373;-320278;16344;89373;2.8398e+06
2904;89373;-325712;18056;89373;2.84078e+06
2905;89514;-269517;17645;89514;2.84177e+06
2906;89514;-313602;17948;89514;2.84274e+06
2907;89514;-308104;15978;89514;2.84371e+06
2908;89514;-407424;19497;89514;2.84469e+06
2909;89514;-308776;16279;89514;2.84568e+06
2910;89514;-288461;16346;89514;2.84666e+06
