Iterations;Overall best;Worst;Average;Best;FFE
664;-14080;-21034;-15169;-14080;617312
665;-14080;-21034;-15316;-14080;618239
666;-14080;-21034;-15275;-14080;619165
667;-14080;-21034;-15134;-14080;620080
668;-14080;-20894;-15223;-14080;621012
669;-14080;-21034;-15181;-14080;621948
670;-14080;-21136;-15367;-14080;622877
671;-14080;-21034;-15288;-14080;623798
672;-14080;-21190;-15259;-14080;624726
673;-14080;-21037;-15217;-14080;625656
674;-14080;-21034;-15282;-14080;626586
675;-14080;-21034;-15226;-14080;627519
676;-14080;-21034;-15211;-14080;628453
677;-14080;-20512;-15298;-14080;629380
678;-14080;-21034;-15290;-14080;630309
679;-14080;-21034;-15192;-14080;631224
680;-14080;-21438;-15237;-14080;632163
681;-14080;-21034;-15248;-14080;633108
682;-14080;-21034;-15216;-14080;634029
683;-14080;-21143;-15351;-14080;634958
684;-14080;-21037;-15237;-14080;635887
685;-14080;-21034;-15293;-14080;636800
686;-14080;-21034;-15310;-14080;637720
687;-14080;-21034;-15287;-14080;638656
688;-14080;-21034;-15327;-14080;639586
689;-14080;-21034;-15323;-14080;640509
690;-14080;-21121;-15288;-14080;641443
691;-14080;-21034;-15240;-14080;642377
692;-14080;-21053;-15185;-14080;643304
693;-14080;-21034;-15295;-14080;644228
694;-14080;-20909;-15192;-14080;645169
695;-14080;-21034;-15325;-14080;646094
696;-14080;-21034;-15266;-14080;647028
697;-14080;-21034;-15158;-14080;647950
698;-14080;-21034;-15289;-14080;648870
699;-14080;-21034;-15244;-14080;649805
700;-14080;-21069;-15249;-14080;650721
701;-14080;-21069;-15245;-14080;651643
702;-14080;-21187;-15316;-14080;652562
703;-14080;-21034;-15280;-14080;653496
704;-14080;-21187;-15272;-14080;654421
705;-14080;-21034;-15262;-14080;655352
706;-14080;-21034;-15260;-14080;656275
707;-14080;-20846;-15302;-14080;657201
708;-14080;-21034;-15212;-14080;658113
709;-14080;-21034;-15245;-14080;659044
710;-14080;-21034;-15300;-14080;659983
711;-14080;-20857;-15318;-14080;660914
712;-14080;-21438;-15156;-14080;661834
713;-14080;-21034;-15174;-14080;662763
714;-14080;-21083;-15375;-14080;663679
715;-14080;-21206;-15272;-14080;664606
716;-14080;-21034;-15251;-14080;665513
717;-14080;-21034;-15208;-14080;666448
718;-14080;-21143;-15279;-14080;667381
719;-14080;-21037;-15202;-14080;668303
720;-14080;-21265;-15228;-14080;669234
721;-14080;-21034;-15280;-14080;670173
722;-14080;-20989;-15251;-14080;671116
723;-14080;-21034;-15261;-14080;672057
724;-14080;-21143;-15224;-14080;672996
725;-14080;-21034;-15289;-14080;673935
726;-14080;-21034;-15237;-14080;674871
727;-14080;-21073;-15321;-14080;675787
728;-14080;-20946;-15210;-14080;676712
729;-14080;-20636;-15206;-14080;677641
730;-14080;-21438;-15255;-14080;678566
731;-14080;-21206;-15206;-14080;679488
732;-14080;-21121;-15260;-14080;680409
733;-14080;-21034;-15205;-14080;681327
734;-14080;-21056;-15256;-14080;682245
735;-14080;-21034;-15242;-14080;683187
736;-14080;-21438;-15163;-14080;684098
737;-14080;-20935;-15213;-14080;685023
738;-14080;-21054;-15292;-14080;685943
739;-14080;-21034;-15159;-14080;686878
740;-14080;-21034;-15310;-14080;687805
741;-14080;-21034;-15284;-14080;688740
742;-14080;-21034;-15210;-14080;689678
743;-14080;-21034;-15228;-14080;690593
744;-14080;-21034;-15240;-14080;691516
745;-14080;-21037;-15210;-14080;692435
746;-14080;-21034;-15266;-14080;693369
747;-14080;-21034;-15172;-14080;694309
748;-14080;-21148;-15301;-14080;695238
749;-14080;-21034;-15278;-14080;696172
750;-14080;-21083;-15230;-14080;697109
751;-14080;-21145;-15157;-14080;698037
752;-14080;-21206;-15282;-14080;698960
753;-14080;-21206;-15159;-14080;699893
754;-14080;-21034;-15120;-14080;700814
755;-14080;-21034;-15312;-14080;701734
756;-14080;-21036;-15316;-14080;702647
757;-14080;-21034;-15339;-14080;703571
758;-14080;-21034;-15144;-14080;704500
759;-14080;-21034;-15303;-14080;705435
760;-14080;-21034;-15245;-14080;706385
761;-14080;-20838;-15202;-14080;707325
762;-14080;-21034;-15222;-14080;708254
763;-14080;-21575;-15267;-14080;709183
764;-14080;-21034;-15220;-14080;710122
765;-14080;-21181;-15298;-14080;711046
766;-14080;-21142;-15237;-14080;711953
767;-14080;-21034;-15286;-14080;712895
768;-14080;-21034;-15274;-14080;713830
769;-14080;-21034;-15273;-14080;714766
770;-14080;-21034;-15324;-14080;715698
771;-14080;-20577;-15258;-14080;716631
772;-14080;-21034;-15202;-14080;717561
773;-14080;-21037;-15273;-14080;718489
774;-14080;-21034;-15263;-14080;719418
775;-14080;-21034;-15314;-14080;720354
776;-14080;-21034;-15183;-14080;721290
777;-14080;-21034;-15325;-14080;722226
778;-14080;-21034;-15240;-14080;723149
779;-14080;-21187;-15251;-14080;724081
780;-14080;-21034;-15267;-14080;725001
781;-14080;-21034;-15280;-14080;725931
782;-14080;-21074;-15276;-14080;726857
783;-14080;-21034;-15231;-14080;727786
784;-14080;-21034;-15267;-14080;728724
785;-14080;-21034;-15223;-14080;729649
786;-14080;-21034;-15303;-14080;730591
787;-14080;-21034;-15295;-14080;731513
788;-14080;-21034;-15228;-14080;732437
789;-14080;-21034;-15246;-14080;733367
790;-14080;-21173;-15292;-14080;734295
791;-14080;-21034;-15274;-14080;735219
792;-14080;-21034;-15284;-14080;736142
793;-14080;-21034;-15183;-14080;737061
794;-14080;-21438;-15188;-14080;737974
795;-14080;-21034;-15291;-14080;738903
796;-14080;-21034;-15266;-14080;739821
797;-14080;-21034;-15238;-14080;740743
798;-14080;-21037;-15250;-14080;741681
799;-14080;-21034;-15237;-14080;742608
800;-14080;-21034;-15261;-14080;743540
801;-14080;-21034;-15211;-14080;744469
802;-14080;-21034;-15242;-14080;745415
803;-14080;-21034;-15187;-14080;746323
804;-14080;-21034;-15218;-14080;747249
805;-14080;-21034;-15193;-14080;748190
806;-14080;-21044;-15276;-14080;749123
807;-14080;-21034;-15208;-14080;750054
808;-14080;-21034;-15263;-14080;750989
809;-14080;-21034;-15190;-14080;751928
810;-14080;-20879;-15251;-14080;752858
811;-14080;-20887;-15395;-14080;753811
812;-14080;-21058;-15250;-14080;754726
813;-14080;-21034;-15220;-14080;755664
814;-14080;-21034;-15273;-14080;756597
815;-14080;-21056;-15229;-14080;757527
816;-14080;-21034;-15244;-14080;758461
817;-14080;-21034;-15241;-14080;759389
818;-14080;-21034;-15286;-14080;760324
819;-14080;-21034;-15247;-14080;761259
820;-14080;-21060;-15319;-14080;762178
821;-14080;-21034;-15207;-14080;763115
822;-14080;-21113;-15182;-14080;764041
823;-14080;-21034;-15306;-14080;764974
824;-14080;-21142;-15319;-14080;765900
825;-14080;-21044;-15211;-14080;766825
826;-14080;-21034;-15282;-14080;767769
827;-14080;-21036;-15190;-14080;768679
828;-14080;-21057;-15274;-14080;769616
829;-14080;-21034;-15254;-14080;770556
830;-14080;-21034;-15158;-14080;771471
831;-14080;-21037;-15204;-14080;772393
832;-14080;-21034;-15221;-14080;773314
833;-14080;-21034;-15286;-14080;774249
834;-14080;-21034;-15324;-14080;775188
835;-14080;-21034;-15255;-14080;776125
836;-14080;-21034;-15233;-14080;777054
837;-14080;-21034;-15299;-14080;777984
838;-14080;-21074;-15315;-14080;778920
839;-14080;-21084;-15238;-14080;779857
840;-14080;-21034;-15238;-14080;780783
841;-14080;-21142;-15265;-14080;781709
842;-14080;-21438;-15357;-14080;782633
843;-14080;-21044;-15281;-14080;783561
844;-14080;-21034;-15232;-14080;784489
845;-14080;-21034;-15325;-14080;785440
846;-14080;-21034;-15198;-14080;786362
847;-14080;-21034;-15192;-14080;787289
848;-14080;-21034;-15122;-14080;788202
849;-14080;-20649;-15286;-14080;789136
850;-14080;-21034;-15273;-14080;790065
851;-14080;-21017;-15165;-14080;790993
852;-14080;-21034;-15240;-14080;791930
853;-14080;-21034;-15276;-14080;792857
854;-14080;-21182;-15347;-14080;793791
855;-14080;-20813;-15295;-14080;794727
856;-14080;-21034;-15255;-14080;795663
857;-14080;-21034;-15160;-14080;796575
858;-14080;-21034;-15189;-14080;797485
859;-14080;-21034;-15154;-14080;798421
860;-14080;-21034;-15177;-14080;799349
861;-14080;-21145;-15291;-14080;800301
862;-14080;-21034;-15296;-14080;801229
863;-14080;-21034;-15245;-14080;802170
864;-14080;-21034;-15368;-14080;803111
865;-14080;-21034;-15318;-14080;804054
866;-14080;-21034;-15273;-14080;805002
867;-14080;-21056;-15309;-14080;805938
868;-14080;-21054;-15175;-14080;806854
869;-14080;-21034;-15346;-14080;807794
870;-14080;-21034;-15264;-14080;808735
871;-14080;-21034;-15284;-14080;809656
872;-14080;-21034;-15174;-14080;810594
873;-14080;-20845;-15270;-14080;811528
874;-14080;-21034;-15335;-14080;812453
875;-14080;-21034;-15275;-14080;813393
876;-14080;-21054;-15369;-14080;814339
877;-14080;-21034;-15222;-14080;815265
878;-14080;-21034;-15238;-14080;816174
879;-14080;-21034;-15223;-14080;817101
880;-14080;-21084;-15202;-14080;818032
881;-14080;-21034;-15251;-14080;818958
882;-14080;-20575;-15218;-14080;819879
883;-14080;-21034;-15257;-14080;820824
884;-14080;-21034;-15197;-14080;821730
885;-14080;-21034;-15313;-14080;822675
886;-14080;-20709;-15241;-14080;823602
887;-14080;-21034;-15190;-14080;824539
888;-14080;-21034;-15245;-14080;825472
889;-14080;-21088;-15230;-14080;826395
890;-14080;-21034;-15262;-14080;827327
891;-14080;-21034;-15231;-14080;828255
892;-14080;-21034;-15200;-14080;829175
893;-14080;-21034;-15255;-14080;830122
894;-14080;-21034;-15270;-14080;831048
895;-14080;-21034;-15209;-14080;831970
896;-14080;-21034;-15218;-14080;832904
897;-14080;-21034;-15269;-14080;833834
898;-14080;-21088;-15270;-14080;834753
899;-14080;-21034;-15308;-14080;835680
900;-14080;-20504;-15180;-14080;836613
901;-14080;-21034;-15302;-14080;837539
902;-14080;-21034;-15220;-14080;838470
903;-14080;-21116;-15249;-14080;839398
904;-14080;-20761;-15150;-14080;840317
905;-14080;-20996;-15222;-14080;841250
906;-14080;-20769;-15272;-14080;842177
907;-14080;-21034;-15189;-14080;843094
908;-14080;-20913;-15159;-14080;844016
909;-14080;-21034;-15205;-14080;844939
910;-14080;-21034;-15276;-14080;845879
911;-14080;-21056;-15289;-14080;846812
912;-14080;-21034;-15338;-14080;847742
913;-14080;-21044;-15230;-14080;848685
914;-14080;-21034;-15196;-14080;849604
915;-14080;-21034;-15241;-14080;850536
916;-14080;-21034;-15158;-14080;851464
917;-14080;-20504;-15209;-14080;852392
918;-14080;-21054;-15270;-14080;853323
919;-14080;-20834;-15218;-14080;854240
920;-14080;-21034;-15300;-14080;855170
921;-14080;-21034;-15172;-14080;856098
922;-14080;-21116;-15352;-14080;857037
923;-14080;-21034;-15196;-14080;857969
924;-14080;-21034;-15279;-14080;858899
925;-14080;-21058;-15237;-14080;859819
926;-14080;-21034;-15369;-14080;860765
927;-14080;-21034;-15370;-14080;861696
928;-14080;-20837;-15245;-14080;862631
929;-14080;-21034;-15137;-14080;863565
930;-14080;-21034;-15235;-14080;864499
931;-14080;-21034;-15242;-14080;865425
932;-14080;-21338;-15250;-14080;866356
933;-14080;-21261;-15323;-14080;867289
934;-14080;-21034;-15262;-14080;868209
935;-14080;-21034;-15223;-14080;869134
936;-14080;-21034;-15272;-14080;870083
937;-14080;-21073;-15266;-14080;871023
938;-14080;-21034;-15309;-14080;871958
939;-14080;-21034;-15250;-14080;872888
940;-14080;-21034;-15293;-14080;873819
941;-14080;-21058;-15244;-14080;874756
942;-14080;-20769;-15265;-14080;875684
943;-14080;-21034;-15168;-14080;876610
944;-14080;-21034;-15233;-14080;877541
945;-14080;-21034;-15195;-14080;878468
946;-14080;-21058;-15208;-14080;879401
947;-14080;-21142;-15238;-14080;880335
948;-14080;-21034;-15232;-14080;881262
949;-14080;-21034;-15205;-14080;882176
950;-14080;-21034;-15241;-14080;883108
951;-14080;-21034;-15219;-14080;884030
952;-14080;-21034;-15230;-14080;884948
953;-14080;-21034;-15294;-14080;885890
954;-14080;-21142;-15333;-14080;886832
955;-14080;-21034;-15180;-14080;887756
956;-14080;-21034;-15366;-14080;888695
957;-14080;-21034;-15211;-14080;889611
958;-14080;-21034;-15318;-14080;890545
959;-14080;-21034;-15269;-14080;891470
960;-14080;-21034;-15194;-14080;892394
961;-14080;-21037;-15285;-14080;893333
962;-14080;-21034;-15277;-14080;894248
963;-14080;-21034;-15207;-14080;895171
964;-14080;-21034;-15260;-14080;896095
965;-14080;-21034;-15269;-14080;897030
966;-14080;-21034;-15200;-14080;897947
967;-14080;-21438;-15284;-14080;898886
968;-14080;-21034;-15324;-14080;899814
969;-14080;-21034;-15216;-14080;900750
970;-14080;-21034;-15267;-14080;901674
971;-14080;-21044;-15242;-14080;902603
972;-14080;-21034;-15323;-14080;903548
973;-14080;-21034;-15196;-14080;904470
974;-14080;-21034;-15224;-14080;905398
975;-14080;-21034;-15213;-14080;906321
976;-14080;-21034;-15230;-14080;907245
977;-14080;-21054;-15249;-14080;908175
978;-14080;-21143;-15253;-14080;909094
979;-14080;-21034;-15325;-14080;910019
980;-14080;-21206;-15427;-14080;910955
981;-14080;-21034;-15154;-14080;911886
982;-14080;-21034;-15215;-14080;912813
983;-14080;-20961;-15235;-14080;913741
984;-14080;-21034;-15269;-14080;914661
985;-14080;-21034;-15190;-14080;915589
986;-14080;-20885;-15241;-14080;916518
987;-14080;-21034;-15214;-14080;917443
988;-14080;-21034;-15206;-14080;918361
989;-14080;-21034;-15197;-14080;919280
990;-14080;-20504;-15247;-14080;920201
991;-14080;-21034;-15280;-14080;921133
992;-14080;-21187;-15227;-14080;922061
993;-14080;-21187;-15215;-14080;922991
994;-14080;-21034;-15278;-14080;923919
995;-14080;-21034;-15229;-14080;924865
996;-14080;-21034;-15240;-14080;925787
997;-14080;-21034;-15245;-14080;926704
998;-14080;-21034;-15240;-14080;927624
999;-14080;-21034;-15221;-14080;928550
1000;-14080;-21060;-15235;-14080;929484
1001;-14080;-21034;-15093;-14080;930396
1002;-14080;-21034;-15276;-14080;931329
1003;-14080;-20661;-15263;-14080;932274
1004;-14080;-21034;-15346;-14080;933189
1005;-14080;-21034;-15287;-14080;934122
1006;-14080;-21034;-15271;-14080;935052
1007;-14080;-21034;-15222;-14080;935982
1008;-14080;-21034;-15166;-14080;936915
1009;-14080;-20504;-15273;-14080;937844
1010;-14080;-21034;-15282;-14080;938779
1011;-14080;-21034;-15258;-14080;939691
1012;-14080;-21037;-15227;-14080;940626
1013;-14080;-21187;-15284;-14080;941545
1014;-14080;-21034;-15196;-14080;942476
1015;-14080;-21034;-15234;-14080;943402
1016;-14080;-21034;-15278;-14080;944327
1017;-14080;-21034;-15192;-14080;945244
1018;-14080;-21438;-15243;-14080;946172
1019;-14080;-21034;-15326;-14080;947094
1020;-14080;-21034;-15266;-14080;948011
1021;-14080;-21034;-15248;-14080;948934
1022;-14080;-21034;-15279;-14080;949865
1023;-14080;-21034;-15191;-14080;950815
1024;-14080;-21034;-15279;-14080;951737
1025;-14080;-21034;-15319;-14080;952678
1026;-14080;-21034;-15291;-14080;953609
1027;-14080;-21034;-15248;-14080;954554
1028;-14080;-21194;-15168;-14080;955477
1029;-14080;-20909;-15194;-14080;956401
1030;-14080;-21034;-15285;-14080;957336
1031;-14080;-21116;-15185;-14080;958263
1032;-14080;-20568;-15198;-14080;959189
1033;-14080;-21034;-15262;-14080;960126
1034;-14080;-20723;-15196;-14080;961036
1035;-14080;-21034;-15277;-14080;961969
1036;-14080;-21121;-15233;-14080;962906
1037;-14080;-21034;-15169;-14080;963839
1038;-14080;-21034;-15251;-14080;964762
1039;-14080;-20936;-15282;-14080;965698
1040;-14080;-20567;-15202;-14080;966620
1041;-14080;-21034;-15265;-14080;967547
1042;-14080;-20675;-15182;-14080;968471
1043;-14080;-21034;-15240;-14080;969390
1044;-14080;-21034;-15216;-14080;970326
1045;-14080;-21037;-15211;-14080;971241
1046;-14080;-20846;-15114;-14080;972162
1047;-14080;-20526;-15196;-14080;973090
1048;-14080;-21206;-15295;-14080;974022
1049;-14080;-21034;-15197;-14080;974941
1050;-14080;-21034;-15275;-14080;975863
1051;-14080;-21044;-15227;-14080;976787
1052;-14080;-21034;-15327;-14080;977721
1053;-14080;-21116;-15242;-14080;978637
1054;-14080;-21142;-15288;-14080;979578
1055;-14080;-21108;-15266;-14080;980486
1056;-14080;-20612;-15267;-14080;981422
1057;-14080;-21034;-15177;-14080;982350
1058;-14080;-21034;-15279;-14080;983285
1059;-14080;-21034;-15169;-14080;984224
1060;-14080;-21034;-15249;-14080;985149
1061;-14080;-21034;-15219;-14080;986063
1062;-14080;-21084;-15240;-14080;987003
1063;-14080;-21034;-15338;-14080;987929
1064;-14080;-20959;-15281;-14080;988849
1065;-14080;-21121;-15316;-14080;989780
1066;-14080;-21034;-15203;-14080;990697
1067;-14080;-21136;-15267;-14080;991628
1068;-14080;-21220;-15319;-14080;992577
1069;-14080;-21062;-15160;-14080;993503
1070;-14080;-21034;-15234;-14080;994420
1071;-14080;-21034;-15218;-14080;995348
1072;-14080;-21034;-15227;-14080;996274
1073;-14080;-21034;-15276;-14080;997205
1074;-14080;-21034;-15241;-14080;998134
1075;-14080;-21034;-15246;-14080;999061
1076;-14080;-20592;-15241;-14080;1.00001e+06
1077;-14080;-21034;-15240;-14080;1.00095e+06
1078;-14080;-21116;-15262;-14080;1.00188e+06
1079;-14080;-21034;-15223;-14080;1.00279e+06
1080;-14080;-21034;-15249;-14080;1.00372e+06
1081;-14080;-20972;-15247;-14080;1.00464e+06
1082;-14080;-21034;-15223;-14080;1.00556e+06
1083;-14080;-21034;-15184;-14080;1.00648e+06
1084;-14080;-21034;-15251;-14080;1.00741e+06
1085;-14080;-21073;-15319;-14080;1.00835e+06
1086;-14080;-21034;-15263;-14080;1.00928e+06
1087;-14080;-21034;-15224;-14080;1.01021e+06
1088;-14080;-21034;-15169;-14080;1.01112e+06
1089;-14080;-21058;-15281;-14080;1.01205e+06
1090;-14080;-21206;-15284;-14080;1.01298e+06
1091;-14080;-21034;-15247;-14080;1.0139e+06
1092;-14080;-21040;-15219;-14080;1.01482e+06
1093;-14080;-21034;-15227;-14080;1.01575e+06
1094;-14080;-21034;-15243;-14080;1.01667e+06
1095;-14080;-21034;-15220;-14080;1.01758e+06
1096;-14080;-21034;-15187;-14080;1.0185e+06
1097;-14080;-21187;-15258;-14080;1.01943e+06
1098;-14080;-21034;-15276;-14080;1.02035e+06
1099;-14080;-21034;-15287;-14080;1.02129e+06
1100;-14080;-21034;-15353;-14080;1.02223e+06
1101;-14080;-21034;-15233;-14080;1.02316e+06
1102;-14080;-21034;-15135;-14080;1.02409e+06
1103;-14080;-21034;-15225;-14080;1.02501e+06
1104;-14080;-21034;-15245;-14080;1.02594e+06
1105;-14080;-21187;-15194;-14080;1.02687e+06
1106;-14080;-21034;-15286;-14080;1.02779e+06
1107;-14080;-21034;-15273;-14080;1.02871e+06
1108;-14080;-21034;-15213;-14080;1.02963e+06
1109;-14080;-21034;-15264;-14080;1.03054e+06
1110;-14080;-21034;-15227;-14080;1.03148e+06
1111;-14080;-21034;-15312;-14080;1.0324e+06
1112;-14080;-21046;-15373;-14080;1.03335e+06
1113;-14080;-21127;-15283;-14080;1.03427e+06
1114;-14080;-21034;-15311;-14080;1.03518e+06
1115;-14080;-21034;-15278;-14080;1.03612e+06
1116;-14080;-20978;-15248;-14080;1.03705e+06
1117;-14080;-21047;-15208;-14080;1.03798e+06
1118;-14080;-21034;-15178;-14080;1.03891e+06
1119;-14080;-21034;-15264;-14080;1.03984e+06
1120;-14080;-21083;-15285;-14080;1.04076e+06
1121;-14080;-21034;-15320;-14080;1.04169e+06
1122;-14080;-21034;-15221;-14080;1.04261e+06
1123;-14080;-21069;-15251;-14080;1.04355e+06
1124;-14080;-21034;-15216;-14080;1.04447e+06
1125;-14080;-21034;-15317;-14080;1.04542e+06
1126;-14080;-21143;-15240;-14080;1.04634e+06
1127;-14080;-21034;-15192;-14080;1.04726e+06
1128;-14080;-20763;-15240;-14080;1.04818e+06
1129;-14080;-21034;-15221;-14080;1.0491e+06
1130;-14080;-20727;-15272;-14080;1.05004e+06
1131;-14080;-21187;-15253;-14080;1.05098e+06
1132;-14080;-21034;-15283;-14080;1.05191e+06
1133;-14080;-20631;-15205;-14080;1.05285e+06
1134;-14080;-21034;-15208;-14080;1.05377e+06
1135;-14080;-21034;-15210;-14080;1.05471e+06
1136;-14080;-21056;-15238;-14080;1.05563e+06
1137;-14080;-21034;-15290;-14080;1.05655e+06
1138;-14080;-21034;-15228;-14080;1.05746e+06
1139;-14080;-21034;-15254;-14080;1.05838e+06
1140;-14080;-21056;-15296;-14080;1.05932e+06
1141;-14080;-21042;-15204;-14080;1.06026e+06
1142;-14080;-21034;-15260;-14080;1.06117e+06
1143;-14080;-21069;-15321;-14080;1.06211e+06
1144;-14080;-21044;-15186;-14080;1.06302e+06
1145;-14080;-21034;-15235;-14080;1.06396e+06
